source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2023-12-29,2023,2023-12-21 15:30:00+00:00,EXECUTED,BUY,2043.14,M15,2699.9999999999773,664.00000000001,216.19,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,16.0,0.0,16.0,-1,1,0,1,1,2.873571428571446,1.5570501638193883,0.50035435861093,4.954442180216897,2.806428571428504,15,3,2,1,1,1,-29.799999999997908,29.799999999997908,1.9231025561972763,11.40239246627668,0.50035435861093,6.926428571428606,0.1406448617604004,6.056363464429318,5.672718221446258,0.0,0.9893806145084404,1.566216705658937,300.0,0.1373586034940583,3.0812142628573067,0.4232312882120541,32.0,0.5,1.0,1.0,300.0,1.0,1.835072537541436,2.3303639602953647,3.0109442606262022,London_NewYork_Overlap,NO,105.0,135.0,1410.99999999999,0.7888022678951232,1.0618477984219412,3.965894629676897,0.3390090043476514,0.0,14.683281615552533,0.0,5946.729054298726,1462.454848909054,1785.7816390557907,1222.0458641765124,2023,1000,1.4613049243116234,0.02,432.38
2024-12-30,2024,2024-01-11 18:15:00+00:00,EXECUTED,SELL,2018.31,M15,514.9999999999864,4401.999999999998,-255.71,NewYork,NO,BoS_1,EXECUTED,,0.0,22.0,22.0,-1,-1,1,0,0,5.0428571428571365,3.307132650721128,0.685340802987873,1.3425216013350558,6.524999999999993,18,3,1,0,1,0,-274.9000000000001,274.9000000000001,-1.898157767479812,2.452107279693489,0.685340802987873,9.10571428571427,0.2498554306750269,-4.511090908894442,-4.207325953212314,0.0,1.768831755130752,0.7927424429349307,300.0,0.3232902775094011,-1.9217859582410568,-0.6212947157534215,16.0,0.5,1.0,1.0,300.0,1.0,-1.9754789272030824,-1.1586206896551652,-1.7088122605364142,NewYork,NO,30.0,270.0,1375.0,0.1694545454545401,1.750191570881239,0.3570881226053532,0.4511553867202893,0.0,14.86392080502995,0.0,1148.2378821885334,9814.646907561271,2006.1038577622144,1441.0546638060569,2024,1274,1.3921080914888904,0.02,-511.42
2024-12-30,2024,2024-01-17 06:00:00+00:00,EXECUTED,SELL,2023.49,M15,2180.9999999999945,558.9999999999918,161.94,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,19.0,19.0,-1,-1,1,0,0,5.5892857142856815,0.3227071519369641,0.3187500000000124,0.8743261930968306,2.04428571428569,6,2,0,0,0,0,-95.09999999999992,95.09999999999992,-1.5029256930075536,9.783368273934428,0.3187500000000124,7.506428571428598,0.2762200808645301,-3.2740657235938864,-4.051400851423905,0.0,0.2731866073997899,0.988391343668612,300.0,0.101027715199269,-7.730278499118979,-0.7809723746200256,20.0,0.5,1.0,1.0,300.0,1.0,-1.6289308176100463,-2.6561844863732285,-3.306778476589832,Sydney_Tokyo_Overlap,NO,315.0,105.0,976.9999999999982,0.0266120777891495,4.651991614255816,0.1271837875611431,0.3709644510933386,0.0,14.825870155029182,0.0,4850.283421217785,1243.1492124991787,1475.396192869934,1244.9955006269531,2024,1274,1.1850614657859857,0.01,161.94
2024-12-30,2024,2024-01-17 16:45:00+00:00,EXECUTED,SELL,2012.3,M15,1061.999999999989,503.9999999999964,-9.11,London_NewYork_Overlap,NO,BoS_2,EXECUTED,,0.0,29.75,29.75,-1,-1,1,0,0,5.972857142857135,3.131916565635154,0.8623188405797251,2.132812127568289,4.009999999999975,16,2,2,1,1,1,-167.79999999999973,167.79999999999973,-2.02101343657129,3.990024937655885,0.8623188405797251,8.387857142857147,0.2968174299486724,-4.602897149713635,-4.848539107363849,0.0,1.703109205410525,0.7951100730507379,300.0,0.1992744620583399,-5.295672926997627,-1.055292373764367,16.0,0.5,1.0,1.0,300.0,1.0,-1.8079800498753231,-2.53615960099754,-3.7930174563591352,London_NewYork_Overlap,NO,180.0,60.0,1775.0,0.0546478873239451,4.1845386533666025,0.2418952618453948,0.4168293565997688,0.0,14.908313869701336,0.0,2374.8943994433985,1127.068528549413,1643.6949903231962,1310.328367077026,2024,1274,1.2544145663195991,0.02,-18.22
2024-12-30,2024,2024-01-22 07:30:00+00:00,EXECUTED,SELL,2022.76,M15,633.9999999999918,900.0,-87.74,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,110.75,0.0,110.75,-1,-1,1,0,0,4.156428571428576,0.2405513036571097,0.2065217391305032,1.885667840693579,1.4457142857142702,7,0,0,0,0,0,-94.30000000000064,94.30000000000064,-1.2645425304165794,13.83399209486181,0.2065217391305032,7.499285714285683,0.2054830316710126,-2.051537838615928,-3.410812904424832,0.0,0.231772229259349,0.9887480472226068,300.0,0.0714723588420905,-1.4611536546256303,-0.104432098326835,20.0,0.5,1.0,1.0,300.0,1.0,-1.8330039525692523,-2.600790513834014,-3.465415019762877,Sydney_Tokyo_Overlap,NO,405.0,15.0,1050.999999999999,0.1027592768791558,6.522727272727387,0.7470355731224874,0.370745205278218,0.0,14.8312207083391,0.0,1410.4490893630302,2002.2147956257784,1415.7931352613869,1250.9954334614192,2024,1274,1.1317332560871014,0.01,-87.74
2024-12-30,2024,2024-01-24 17:15:00+00:00,EXECUTED,SELL,2020.18,M15,1071.0000000000036,525.9999999999991,0.02,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,48.75,0.0,48.75,-1,-1,1,0,0,4.291428571428583,3.5582090185338853,0.6473988439306098,1.4741236528644357,3.858571428571476,17,2,1,0,1,0,-165.9999999999991,165.9999999999991,-1.2392134368363534,4.146612365790397,0.6473988439306098,7.449285714285712,0.2124280297512391,-2.090906073027428,-3.3606365722114213,0.0,1.6995813374318594,0.7920086328940985,300.0,0.1910013676291952,-1.7770694174198414,-0.3394226890992069,16.0,0.5,1.0,1.0,300.0,1.0,-2.397260273972573,-3.244724176230981,-3.2317660125878978,London_NewYork_Overlap,NO,210.0,30.0,1762.9999999999882,0.0584231423709574,4.302110329507514,0.2669381710477497,0.3687436621630603,0.0,14.850161866764347,0.0,2385.6785038957005,1171.6777712877051,1520.9215222197122,1291.2684865016422,2024,1274,1.177850724399118,0.01,0.02
2024-12-30,2024,2024-01-30 09:30:00+00:00,EXECUTED,BUY,2038.13,M15,1050.9999999999764,917.0000000000072,-20.64,Tokyo_London_Overlap,NO,BoS_2,EXECUTED,,0.0,32.25,32.25,1,1,1,1,1,3.563571428571404,0.94079859201408,0.4420000000000073,4.145325956767239,1.7778571428571337,9,1,3,1,0,0,-23.49999999999909,23.49999999999909,-0.1337517385394293,8.999598232221823,0.4420000000000073,7.763571428571416,0.174845148669192,3.4356861237319727,-0.3511314777965906,0.0,0.2373071362185788,0.7850333393846319,300.0,0.0872298206128722,6.1788711795327895,0.5389818245806918,16.0,0.5,1.0,1.0,300.0,1.0,2.086781840096456,1.4511852149458555,3.3354760948172486,Tokyo_London_Overlap,NO,45.0,15.0,650.0,0.6384615384615524,1.321815990357529,2.334270791482586,0.3809164002576585,0.0,14.71937511346185,0.0,2320.5094866372083,2024.650046856693,1451.9825665145731,1267.6808742704904,2024,1274,1.1453849276933694,0.01,-20.64
2024-12-30,2024,2024-02-05 10:00:00+00:00,EXECUTED,SELL,2024.81,M15,1004.9999999999956,504.99999999999545,-12.61,London,NO,BoS_1,EXECUTED,,0.0,66.5,66.5,-1,-1,1,0,0,3.954999999999992,0.9691223843071524,0.8489425981873087,2.380717250964686,2.38714285714283,10,0,3,1,0,0,-174.80000000000018,174.80000000000018,-0.8005508989281808,6.702573309395648,0.8489425981873087,9.927142857142794,0.1953269689501727,-2.773806325555342,-1.6328600172127583,0.0,0.3396152348391879,0.7901975987870467,300.0,0.1178946596047446,-6.75918417903599,-0.7968717179932234,16.0,0.5,1.0,1.0,300.0,1.0,-1.23997606223821,-2.5721125074806217,-2.5218432076601047,London,NO,15.0,225.0,330.99999999999454,0.1027190332326053,1.2441651705565786,0.1424296828246232,0.4902752780331386,0.0,14.816204977257124,0.0,2233.5429003215017,1122.327527027217,1761.0897267637797,1296.0164513560671,2024,1274,1.358848280761475,0.02,-25.22
2024-12-30,2024,2024-02-07 16:30:00+00:00,EXECUTED,BUY,2040.44,M15,420.00000000000455,2036.0000000000127,-212.83,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,23.75,23.75,1,1,1,1,1,2.5685714285713988,2.230925866386072,0.6336956521739424,2.1201604543200974,2.6849999999999943,16,2,2,1,1,1,14.800000000000182,-14.800000000000182,0.0453566605604207,5.959031657355692,0.6336956521739424,7.105714285714287,0.1258832128644507,2.742713043277217,0.130243830180405,0.0,0.6283657194424553,0.784144596263551,300.0,0.1315892650604768,2.816110536435397,0.3705699158185992,16.0,0.5,1.0,1.0,300.0,1.0,1.5642458100558865,2.1191806331471383,2.979515828677846,London_NewYork_Overlap,NO,165.0,75.0,1135.99999999999,0.8750000000000125,0.5288640595902601,3.702048417132244,0.3482442162334735,0.0,14.70271117994158,0.0,926.2708043363295,4490.207994354187,1472.995762905677,1135.454765452251,2024,1274,1.297273839278823,0.02,-425.66
2024-12-30,2024,2024-02-12 15:45:00+00:00,EXECUTED,SELL,2018.95,M15,2652.9999999999973,1296.0000000000036,157.45,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,101.5,101.5,-1,-1,1,0,0,2.703571428571422,2.55195766337517,0.8156565656565627,1.537508045100236,2.08071428571431,15,0,2,1,1,1,-86.39999999999873,86.39999999999873,-0.93240902666732,7.689667009955283,0.8156565656565627,7.317142857142845,0.1339097762981461,-4.517951190942836,-2.572708010685264,0.0,1.372740446642032,0.792491146387974,300.0,0.103059228099473,-3.894904529520536,-0.4014058543335274,16.0,0.5,1.0,1.0,300.0,1.0,-3.566083075866688,-0.8843117061448182,-1.3649158942670234,London_NewYork_Overlap,NO,120.0,120.0,913.9999999999872,0.0547045951859963,4.152420185375791,0.2403020940611026,0.3624231831963568,0.0,14.859208994774512,0.0,5913.22221947051,2888.630228584173,1372.7419427922505,1153.8786633955638,2024,1274,1.1896761646953669,0.01,157.45
2024-12-30,2024,2024-02-13 15:30:00+00:00,EXECUTED,SELL,2011.7,M15,2577.9999999999973,90.99999999998543,227.41,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,23.75,0.0,23.75,-1,-1,1,0,0,2.131428571428582,1.4430497627279844,0.8125294394724439,3.1949927780452576,2.9035714285713703,15,1,2,1,1,1,-202.1000000000004,202.1000000000004,-1.2564858698953192,5.5104551045511565,0.8125294394724439,5.914285714285727,0.1059516116433157,-8.218122632919117,-4.2738426017581785,0.0,1.1035655119016208,0.7953472187701944,300.0,0.1443342162634274,-4.205550501063952,-0.6070048355273302,16.0,0.5,1.0,1.0,300.0,1.0,-5.703321033210428,-5.596555965559768,-5.379581795818028,London_NewYork_Overlap,NO,105.0,135.0,2123.000000000002,0.048045219029674,6.960393603936192,0.3512915129151299,0.2939944183668403,0.0,14.912760351941143,0.0,5766.764428095634,203.559178803964,1432.9948261512998,990.3543575503091,2024,1274,1.4469516039651544,0.02,454.82
2024-12-30,2024,2024-02-22 10:00:00+00:00,EXECUTED,BUY,2033.89,M15,89.99999999998636,1583.0000000000157,-151.21,London,NO,CHoCH,EXECUTED,,26.5,0.0,26.5,1,1,1,1,1,2.861428571428584,1.1941304311201713,0.7231638418079659,2.3519211462991696,1.4728571428571675,10,3,3,1,0,0,-9.699999999998,9.699999999998,0.2522122860573128,10.863239573229691,0.7231638418079659,5.56000000000001,0.1406874792357789,5.176659432262761,0.9226115944048686,0.0,0.5560780081708163,0.7866698789020055,300.0,0.0724157718882126,5.929358110959186,0.4293790444067436,16.0,0.5,1.0,1.0,300.0,1.0,2.3491755577109457,3.231813773035827,3.421920465567483,London,NO,15.0,225.0,353.9999999999964,0.7259887005650255,0.6585838991269143,1.7449078564501304,0.2733677829184474,0.0,14.750060229412604,0.0,199.12581309703995,3502.4018014740573,1280.5375589623063,1036.9985544733763,2024,1274,1.2348498977538185,0.02,-302.42
2024-12-30,2024,2024-02-27 10:30:00+00:00,EXECUTED,BUY,2038.6,M15,91.0000000000082,1375.0,-119.2,London,NO,CHoCH,EXECUTED,,147.0,0.0,147.0,1,1,1,1,1,2.048571428571417,1.214086764088672,0.601769911504383,2.194629219019463,1.2728571428570896,10,1,3,1,0,0,15.0,-15.0,0.4781820036316778,12.570145903479762,0.601769911504383,6.48999999999996,0.1004891311964788,6.914424161555242,1.5020367220393598,0.0,0.3385776714782987,0.7848523496517218,300.0,0.0624378074588977,6.022787317309448,0.3760496348840587,16.0,0.5,1.0,1.0,300.0,1.0,2.608305274972001,3.032547699214414,4.053872053872109,London,NO,45.0,195.0,474.0000000000009,0.8565400843881725,0.53423120089794,3.189674523007947,0.3183557343274777,0.0,14.715981555969783,0.0,200.87314823900564,3035.171195918768,1308.6111471884876,1021.8681420119044,2024,1274,1.2806066589100522,0.02,-238.4
2024-12-30,2024,2024-02-28 15:30:00+00:00,EXECUTED,BUY,2034.4,M15,1594.9999999999818,643.0000000000064,97.26,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,176.0,0.0,176.0,1,1,1,1,1,2.455714285714293,1.517280533673976,0.2973621103117476,1.9941699678600795,1.7364285714285674,15,2,2,1,1,1,6.100000000001273,-6.100000000001273,0.2625139016010601,18.42863019333612,0.2973621103117476,5.44285714285713,0.1207095107016463,3.351482919912588,0.9812094409239858,0.0,1.124425145607659,1.5729453401494298,300.0,0.0853533509353405,2.006258909945162,0.1712409208077031,32.0,0.5,1.0,1.0,300.0,1.0,2.7297408473879177,3.127108185931759,4.152200740436065,London_NewYork_Overlap,NO,105.0,135.0,931.0000000000172,0.8120300751879734,1.007815713698069,4.353763883175757,0.26754114937363,0.0,14.746362563900902,0.0,3528.0672434132507,1422.2866692882562,1249.9056235318883,953.3215484291646,2024,1274,1.3111060225077467,0.02,194.52
2024-12-30,2024,2024-02-29 15:30:00+00:00,EXECUTED,BUY,2043.77,M15,1374.0000000000236,484.9999999999909,84.41,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,24.0,24.0,1,1,1,1,1,2.3178571428571297,1.659997165007469,0.9063231850117056,2.8606750484010166,2.4699999999999624,15,3,2,1,1,1,58.29999999999927,-58.29999999999927,0.7025674419140091,12.955465587044731,0.9063231850117056,5.630714285714281,0.1134108604616532,6.887619164246588,2.5500961119685828,0.0,1.1182154455389666,1.5657339133072703,300.0,0.1208550864334031,4.399563000249289,0.5317095666643301,32.0,0.5,1.0,1.0,300.0,1.0,5.485829959514235,6.056680161943427,5.068825910931244,London_NewYork_Overlap,NO,105.0,135.0,1605.9999999999943,0.9838107098381076,0.1052631578947347,6.396761133603317,0.2755062597902054,0.0,14.678755437255662,0.0,3025.291495618444,1067.8794580603294,1378.6108020865574,1033.451328008181,2024,1274,1.333987160037443,0.02,168.82
2024-12-30,2024,2024-03-01 12:15:00+00:00,EXECUTED,BUY,2050.38,M15,3800.0,484.00000000001455,350.17,London,NO,CHoCH,EXECUTED,,20.75,0.0,20.75,1,1,1,1,1,2.9142857142857275,1.483102433311245,0.610687022900754,1.4629225736095963,2.575000000000029,12,4,3,1,0,0,15.199999999999818,-15.199999999999818,0.9770186579133164,6.213592233009639,0.610687022900754,6.66214285714284,0.1421339319680121,6.661225338550764,3.0069296902940232,0.0,1.351716947469182,0.7803431559028082,300.0,0.1255864766531096,4.148238837976913,0.5209626999771101,16.0,0.5,1.0,1.0,300.0,1.0,1.592233009708773,2.6601941747573044,1.949514563106856,London,NO,150.0,90.0,1215.9999999999854,0.94243421052633,0.271844660194101,4.450485436893168,0.3249223488886372,0.0,14.631434173177654,0.0,8339.917478711262,1062.2421209727297,1318.1993456885102,1134.4885381104632,2024,1274,1.161932713647354,0.01,350.17
2024-12-30,2024,2024-03-04 15:45:00+00:00,EXECUTED,BUY,2091.53,M15,5027.999999999975,113.00000000001091,394.39,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,75.5,75.5,1,1,1,1,1,3.537142857142823,2.032561525066109,0.7897862232779137,1.8633426795074968,2.246428571428526,15,0,2,1,1,1,31.50000000000091,-31.50000000000091,2.7651908213472054,5.341812400636038,0.7897862232779137,10.028571428571452,0.169117481324333,13.982570490019604,5.767002408832786,0.0,1.0433292464888924,0.5737426668515393,300.0,0.1074059932885746,11.44770385433317,1.2295520033480989,12.0,0.5,1.0,1.0,300.0,1.0,3.360890302066921,3.8594594594595697,3.708108108108353,London_NewYork_Overlap,NO,120.0,120.0,1219.9999999999818,0.8573770491803436,0.7745627980921284,4.656279809221096,0.4794849430116446,0.0,14.343566671288482,0.0,10817.91798348572,243.12345507836324,1645.857977553192,1540.7107064439183,2024,1274,1.068245953422341,0.01,394.39
2024-12-30,2024,2024-03-05 10:15:00+00:00,EXECUTED,BUY,2120.95,M15,2086.0000000000127,198.00000000000185,68.57,London,NO,BoS_2,EXECUTED,,0.0,94.0,94.0,1,1,1,1,1,3.7678571428571104,1.0369460617037318,0.7092651757187611,1.7148949131891562,2.421428571428545,10,1,3,1,0,0,10.099999999997635,-10.099999999997635,3.96240680807142,5.368731563421886,0.7092651757187611,10.975714285714307,0.1776495034233296,17.93402063063264,7.656965643245273,0.0,0.6083056070034938,0.6129328838492185,300.0,0.1141671690246609,12.734901078228337,1.453907603910431,13.0,0.5,1.0,1.0,300.0,1.0,2.3539823008849057,2.6802359882005287,0.730973451327434,London,NO,30.0,210.0,675.0,0.9511111111110544,0.1362831858408671,2.651327433628189,0.5174904776498412,0.0,14.144605011905044,0.0,4425.846908225115,420.0947688535837,1813.8161509064096,1654.9108218305942,2024,1274,1.0960204785536667,0.01,68.57
2024-12-30,2024,2024-03-08 10:15:00+00:00,EXECUTED,BUY,2166.24,M15,2898.000000000002,1014.9999999999636,148.24,London,NO,CHoCH,EXECUTED,,28.25,0.0,28.25,1,1,1,1,1,3.5678571428572274,1.1639428644962038,0.6543535620051681,1.6928107280327802,1.9792857142856843,10,4,3,1,0,0,26.49999999999636,-26.49999999999636,5.158392629533272,6.568025983399594,0.6543535620051681,9.43214285714287,0.1647027634452889,18.74619569596153,11.847060226974778,0.0,0.5229632924790232,0.6001181771179557,300.0,0.0913696411425181,9.153970175227304,0.8363949699398324,13.0,0.5,1.0,1.0,300.0,1.0,2.6423673763982314,3.0212919523635926,4.334897149043695,London,NO,30.0,210.0,519.9999999999818,1.0,0.0,2.627210393359746,0.435415413672671,0.0,13.84888101041436,0.0,6020.108575227126,2108.4921338355107,1809.84755345018,1418.8750782054117,2024,1274,1.275551020135803,0.02,296.48
2024-12-30,2024,2024-03-20 20:00:00+00:00,EXECUTED,BUY,2167.75,M15,5490.000000000009,551.0000000000218,391.92,NewYork,NO,CHoCH,EXECUTED,,64.75,0.0,64.75,-1,1,0,1,1,3.950714285714152,1.021591936657771,0.3687116564417373,2.754653130287648,3.2642857142857014,20,2,1,0,1,0,41.70000000000073,-41.70000000000073,3.207733541551601,4.288840262582074,0.3687116564417373,6.607857142857158,0.1822495345733664,3.823803723069284,10.52317602267631,0.0,1.422736140464965,0.6458309306885018,300.0,0.1505840486350225,3.220493987842977,0.4849550232941446,14.0,0.5,1.0,1.0,300.0,1.0,3.0144420131291594,3.0818380743982448,3.758862144420141,NewYork,NO,135.0,225.0,1956.999999999971,0.6213592233009727,2.270021881838039,3.725164113785528,0.304825609173436,0.0,13.839234229039327,0.0,11396.609387613904,1143.8127090301457,1406.2275555070485,1320.5047773573776,2024,1274,1.0649166740019078,0.01,391.92
2024-12-30,2024,2024-03-28 12:15:00+00:00,EXECUTED,BUY,2204.48,M15,6113.000000000011,224.00000000002365,296.9,London,NO,BoS_1,EXECUTED,,0.0,68.25,68.25,1,1,1,1,1,4.20499999999996,0.9980097183123844,0.5971943887775577,1.947873799725652,2.919285714285739,12,3,3,1,0,0,44.49999999999818,-44.49999999999818,3.724521864277449,2.740396378761905,0.5971943887775577,11.132142857142917,0.1907479314849742,7.211403590327328,7.37560958813425,0.0,1.0743023770854865,0.3628973726230222,300.0,0.1324251394562771,5.968581921397724,0.7903902932973084,8.0,0.5,1.0,1.0,300.0,1.0,2.747247369708804,3.487154391974468,3.692684120381736,London,NO,150.0,90.0,1755.9999999999943,0.7756264236902012,1.3496452165402568,4.665524834842106,0.5049781743151635,0.0,13.608651473363334,0.0,12478.452968500533,457.2506895050562,1848.9033523802468,1674.7163256531587,2024,1274,1.1040098696471197,0.01,296.9
2024-12-30,2024,2024-04-05 17:15:00+00:00,EXECUTED,BUY,2311.37,M15,4247.0000000000255,846.99999999998,126.14,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,46.0,0.0,46.0,1,1,1,1,1,8.246428571428558,2.17212740713699,0.6302521008403313,1.5748328864383097,6.43857142857142,17,4,1,0,1,0,58.099999999999454,-58.099999999999454,6.463251526470216,1.242511648546707,0.6302521008403313,14.087142857142842,0.3567766550326671,8.108270402646966,10.604681043014134,0.0,1.0471782781669858,0.3461150746094308,300.0,0.2785608287972683,4.01958149585305,1.1196979529029891,8.0,0.5,1.0,1.0,300.0,1.0,2.59529620590194,3.333037497226546,3.1280230752163147,London_NewYork_Overlap,YES,150.0,90.0,3130.9999999999945,0.9936122644522428,0.03106279121371,4.831817173285955,0.6094715626292131,0.0,12.979315297853656,0.0,8268.47281049772,1649.022008592268,2552.6904007815474,2271.923845456215,2024,1274,1.1235809712050242,0.01,126.14
2024-12-30,2024,2024-04-08 05:30:00+00:00,EXECUTED,BUY,2344.52,M15,559.0000000000146,2590.000000000009,-18.06,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,60.25,60.25,1,1,1,1,1,12.140000000000002,1.5184795475470207,0.6423413150893245,1.7907070707070707,6.523571428571456,5,0,0,0,0,0,-93.20000000000164,93.20000000000164,7.585611778355938,2.4526442570896645,0.6423413150893245,15.952142857142883,0.5178032177162064,7.58885530954957,11.14873323656806,0.0,0.8027491965756569,0.6824424615699588,300.0,0.2782476339963598,7.110291323881596,1.9784217378949,16.0,0.5,1.0,1.0,300.0,1.0,3.116391109164544,4.762728566736017,5.556772144968771,Sydney_Tokyo_Overlap,YES,225.0,195.0,5094.0000000000055,0.8170396544954819,1.4286652797547543,6.379940873754473,0.6804012274215142,0.0,12.795796154436728,0.0,1072.9275075495475,4971.166805998686,3028.704976946184,2773.101779657896,2024,1274,1.0921723101413974,0.01,-18.06
2024-12-30,2024,2024-04-09 10:00:00+00:00,EXECUTED,BUY,2354.76,M15,1051.9999999999982,1653.00000000002,-0.26,Tokyo_London_Overlap,YES,BoS_2,EXECUTED,,0.0,88.75,88.75,1,1,1,1,1,4.698571428571443,1.2818068844033157,0.9904030710172832,1.58845640839093,2.562142857142914,10,1,3,1,0,0,9.200000000000728,-9.200000000000728,7.498103429054047,4.683579592974526,0.9904030710172832,18.98500000000003,0.1995350451244051,17.317209019557556,9.30009693473757,0.0,0.9482673867591253,0.5096060745044081,300.0,0.1088069636456757,11.463590844313648,1.247318512246136,12.0,0.5,1.0,1.0,300.0,1.0,3.4970727627543274,3.789796487315235,4.125453024811793,Tokyo_London_Overlap,YES,15.0,45.0,1042.0000000000073,1.0,0.0,4.066908279899575,0.8062392770388502,0.0,12.740151862610205,0.0,2010.395963919886,3158.920654334237,2568.003884215912,2333.2233540195443,2024,1274,1.1006249700835118,0.01,-0.26
2024-12-30,2024,2024-04-11 19:30:00+00:00,EXECUTED,BUY,2347.8,M15,8363.999999999987,17.000000000007276,471.64,NewYork,YES,CHoCH,EXECUTED,,57.5,0.0,57.5,1,1,1,1,1,7.977857142857114,1.3206434378360876,0.868110236220468,0.6384305720927596,4.731428571428588,19,3,1,0,1,0,10.100000000002185,-10.100000000002185,6.300000201328938,2.9589371980676225,0.868110236220468,16.451428571428647,0.3398013946186691,5.580887705004145,8.990793965679064,0.0,1.2351358795984269,0.5963029218843172,300.0,0.2015260487021291,1.7087694217886926,0.3443615497160971,14.0,0.5,1.0,1.0,300.0,1.0,0.6573067632850488,1.9888285024155168,1.2131642512077752,NewYork,YES,45.0,315.0,562.0000000000346,0.90747330960855,0.1099033816425078,1.0778985507247107,0.7007167804510028,0.0,12.77791975466394,0.0,16031.178124201357,32.58369537440699,2494.8752967237865,2224.337561850155,2024,1274,1.1216262043646847,0.01,471.64
2024-12-30,2024,2024-04-17 11:15:00+00:00,EXECUTED,BUY,2388.58,M15,695.0000000000273,3403.9999999999964,-237.6,London,YES,CHoCH,EXECUTED,,15.5,0.0,15.5,1,1,1,1,1,6.965000000000016,1.0007823501799404,0.922242314647328,1.405197305101059,3.464285714285747,11,2,3,1,0,0,16.900000000000546,-16.900000000000546,6.464179399676534,2.5979381443298726,0.922242314647328,19.4314285714286,0.291595843555586,6.364582171270162,7.945998192424311,0.0,0.5871724905290486,0.3767929062455517,300.0,0.1450353647056304,3.504668181494319,0.508300827875247,9.0,0.5,1.0,1.0,300.0,1.0,2.528659793814341,2.776907216494788,3.207010309278357,London,YES,30.0,210.0,634.9999999999909,0.9527559055117816,0.0865979381443815,1.7463917525772243,0.8135138271034925,0.0,12.559763541518391,0.0,1309.3553492033436,6413.015264299283,2745.4222655908493,2392.4835618390102,2024,1274,1.1475198030119582,0.01,-237.6
2024-12-30,2024,2024-04-19 04:15:00+00:00,EXECUTED,BUY,2395.67,M15,2215.999999999985,2276.000000000022,-133.92,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,56.5,0.0,56.5,1,1,1,1,1,7.163571428571491,0.8396396396396396,0.6182336182336272,4.594859115026013,3.3528571428571143,4,4,0,0,0,0,29.099999999998545,-29.099999999998545,6.112286414742975,5.070302513847508,0.6182336182336272,14.908571428571513,0.2990216277104731,5.598651156728094,9.821880832354402,0.0,0.3799182154906245,0.7096135945267921,300.0,0.1399548828869216,5.005156571098849,0.7004961017388454,17.0,0.5,1.0,1.0,300.0,1.0,5.672773753728206,5.953131657435085,4.951001278227539,Sydney_Tokyo_Overlap,YES,150.0,270.0,2364.0000000000327,0.929357021996614,0.4980826587132769,6.552620366425355,0.6223132329816506,0.0,12.522592844590449,0.0,4162.5098615418365,4275.21319714322,2515.8797914301435,2126.7879700154244,2024,1274,1.1829481015034597,0.01,-133.92
