source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2020-12-30,2020,2020-10-02 09:15:00+00:00,EXECUTED,BUY,1912.87,M15,423.0000000000018,2581.9999999999936,-200.0,Asia,YES,0.0,85.0,85.0,1,1,1,1,1,6.16142857142862,1.0239772097808024,0.6028277634961062,1.814874696847211,4.235000000000014,9,4,3,1,0,0,7.5,-7.5,-0.1779559669462392,1.180637544273904,0.6028277634961062,12.887857142857149,0.3221038842905488,2.947743120640596,-0.2641297360136527,0.0,1.256395499899226,0.2613873394428267,300.0,0.2213950765080749,3.9552801427417457,0.8756795498131785,5.0,0.5,1.0,1.0,300.0,1.0,1.0389610389610031,3.5749704840613514,4.332939787485207,Asia,YES,15.0,45.0,989.0,0.759352881698677,0.5619834710744042,1.7733175914994015,0.6737445379381322,0.0,15.683240366569606,0.0,2051.5872550964423,1654.2975249412996,1.2401561533915975,0.02,-400.0
2020-12-30,2020,2020-10-05 05:15:00+00:00,EXECUTED,SELL,1898.11,M15,1105.9999999999943,2062.000000000012,-200.0,Sydney_Tokyo_Overlap,YES,68.0,0.0,68.0,1,-1,0,1,1,5.687857142857134,0.4665334866920919,0.6180555555556017,1.0330361824855794,2.360714285714315,5,0,0,0,0,0,-116.00000000000136,116.00000000000136,-0.9188691234392836,2.118003025718582,0.6180555555556017,10.714999999999984,0.299658984087178,0.329514368931987,-1.6277318449755869,0.0,0.538181133043212,0.2634199282444115,300.0,0.1243718375496844,-0.8570781549888802,-0.1065963850596602,5.0,0.5,1.0,1.0,300.0,1.0,-0.6354009077155746,-0.0762481089258959,-2.0714069591528155,Sydney_Tokyo_Overlap,YES,195.0,225.0,1031.0,0.5257032007759335,2.0714069591528155,2.2959152798788773,0.5645089062277732,0.0,15.805195694664697,0.0,1596.69844316757,1183.5434942206878,1.3490830298711811,0.02,-400.0
2020-12-30,2020,2020-10-05 17:00:00+00:00,EXECUTED,BUY,1912.22,M15,886.9999999999891,560.0000000000136,5.499999999999545,London_NewYork_Overlap,YES,79.75,0.0,79.75,1,1,1,1,1,4.9657142857143,2.922651861357357,0.4381868131868223,2.1791804923219384,2.9749999999999903,17,0,1,0,1,0,25.09999999999991,-25.09999999999991,-0.161075844988548,1.6806722689075686,0.4381868131868223,11.655000000000005,0.2596832103897198,3.12860502494559,-0.2642749483517813,0.0,1.6506318505290394,0.2614761899781406,300.0,0.1555783330369931,4.254305768566192,0.6618777997031919,5.0,0.5,1.0,1.0,300.0,1.0,1.92605042016808,1.8588235294117617,3.973109243697471,London_NewYork_Overlap,YES,120.0,120.0,1489.0,0.6830087306917397,1.5865546218487538,3.4184873949580186,0.609500998839046,0.0,15.688571398688437,0.0,1830.064241027826,977.9203178192475,1.871383800582905,0.04,21.99999999999818
2020-12-30,2020,2020-10-09 04:00:00+00:00,EXECUTED,BUY,1901.99,M15,3119.000000000005,0.0,200.0,Sydney_Tokyo_Overlap,YES,162.75,0.0,162.75,1,1,1,1,1,5.33642857142859,1.3281697564105504,0.6281179138322162,4.227349465391109,1.730000000000002,4,4,0,0,0,0,13.700000000001182,-13.700000000001182,-0.5024974971934534,2.890173410404621,0.6281179138322162,9.778571428571386,0.280570800657658,1.1954930052042592,-0.9773873634490672,0.0,0.8554454145604936,0.2628825598452147,300.0,0.0909573657064444,5.59680894350483,0.5090709978634675,5.0,0.5,1.0,1.0,300.0,1.0,2.630057803468179,3.8554913294798063,4.184971098265897,Sydney_Tokyo_Overlap,YES,120.0,300.0,1655.0,0.4036253776435095,5.705202312138659,3.8612716763006105,0.514123177754425,0.0,15.772953590712884,0.0,1810.084724121096,891.0075003897055,2.031503352473922,0.07,1400.0000000000002
2020-12-30,2020,2020-10-13 04:45:00+00:00,EXECUTED,SELL,1916.64,M15,3418.0000000000064,850.0,200.0,Sydney_Tokyo_Overlap,YES,0.0,16.5,16.5,-1,-1,1,1,1,4.303571428571429,1.1547862852612802,0.727941176470504,1.504720129684371,2.061428571428548,4,1,0,0,0,0,-152.4000000000001,152.4000000000001,0.19976300242661,2.425502425502453,0.727941176470504,9.479285714285684,0.2245372854876987,2.5936161354534963,0.403905708205346,0.0,1.0176985103184366,0.2608731947574922,300.0,0.1075542914385877,-0.7344913787750614,-0.078997699811903,5.0,0.5,1.0,1.0,300.0,1.0,-0.7664587664587399,-1.9161469161468496,-3.6042966042965663,Sydney_Tokyo_Overlap,YES,165.0,255.0,1455.0,0.4233676975945086,4.069993069993055,2.988218988219062,0.4945783096609526,0.0,15.652391685449537,0.0,1995.7672147914116,976.2922530968104,2.044231333866283,0.07,1400.0000000000002
2020-12-30,2020,2020-10-13 15:45:00+00:00,EXECUTED,SELL,1909.48,M15,2701.999999999998,346.00000000000364,200.0,London_NewYork_Overlap,YES,0.0,27.5,27.5,-1,-1,1,1,1,5.217142857142854,2.17262428831367,0.8262548262548134,2.552100640873487,2.910714285714302,15,1,2,1,1,1,-156.60000000000082,156.60000000000082,-0.177819790143199,1.717791411042935,0.8262548262548134,10.135714285714275,0.2732232260690269,0.5467720498183266,-0.3349969457615859,0.0,1.1148780223077757,0.2618513940968222,300.0,0.1524349187063652,-2.904390121485438,-0.4427304720602028,5.0,0.5,1.0,1.0,300.0,1.0,-4.10552147239263,-3.5317791411042654,-4.071165644171725,London_NewYork_Overlap,YES,45.0,195.0,3228.0,0.6298017348203204,4.10552147239263,6.984539877300549,0.5308101831762718,0.0,15.711083645809328,0.0,2003.6339885166824,1249.1702882315374,1.6039718582750209,0.04,800.0
2020-12-30,2020,2020-10-15 18:15:00+00:00,EXECUTED,BUY,1904.58,M15,934.0000000000146,681.9999999999936,-32.69999999999982,London_NewYork_Overlap,YES,38.0,0.0,38.0,-1,1,0,1,1,6.666428571428567,1.79681408042776,0.9360824742268142,1.2889631247590905,4.774285714285709,18,3,1,0,1,0,8.999999999998636,-8.999999999998636,-0.3378221342606294,1.0472770795930593,0.9360824742268142,11.255000000000027,0.3500209269985281,0.2130394993322591,-0.5716652869570039,0.0,1.983157547489668,0.2625250711442943,300.0,0.2506739393612087,0.7976297842336159,0.1999450001656714,5.0,0.5,1.0,1.0,300.0,1.0,1.625374027528426,1.9437462597247124,1.9479353680430809,London_NewYork_Overlap,YES,195.0,45.0,1485.0,0.8962962962962981,0.3225613405146546,2.7878515858767123,0.5909439351458079,0.0,15.751504268657657,0.0,1896.4758709716773,1396.8310698313092,1.3576988026194954,0.02,-65.39999999999964
2020-12-30,2020,2020-10-16 17:45:00+00:00,EXECUTED,SELL,1902.23,M15,525.0,1624.000000000001,-60.0,London_NewYork_Overlap,YES,6.25,0.0,6.25,1,-1,0,0,0,4.926428571428638,2.406603593131557,0.1395833333333432,1.470507355974151,3.681428571428601,17,4,1,0,1,0,-116.90000000000056,116.90000000000056,-0.4487572376536083,1.3581684128831866,0.1395833333333432,9.567142857142878,0.2589817514931758,-0.334014355354339,-0.892261663621435,0.0,1.5890223624298745,0.2628493925550538,300.0,0.1935322527469654,-0.6265874613560146,-0.1212648829392316,5.0,0.5,1.0,1.0,300.0,1.0,-1.6841288319751635,-1.067520372526202,-2.211098176173793,London_NewYork_Overlap,YES,165.0,75.0,1377.0,0.2389251997095111,2.846720993403164,0.8936748156771268,0.5029435376974855,0.0,15.770963553303227,0.0,1417.8785986764203,1169.6072628129848,1.2122689758836878,0.02,-120.0
2020-12-30,2020,2020-10-22 15:00:00+00:00,EXECUTED,SELL,1905.07,M15,1056.9999999999936,912.0000000000118,-46.00000000000136,London_NewYork_Overlap,YES,147.5,0.0,147.5,1,-1,0,0,0,4.315000000000022,2.4921160642124778,0.8780251694095089,1.997588908981314,2.2078571428571325,15,3,2,1,1,1,-152.79999999999973,152.79999999999973,-0.3029772231603206,2.2646392753154423,0.8780251694095089,9.118571428571418,0.2265008634853323,-0.8665443858783831,-0.6329860143635014,0.0,1.2337585657798211,0.2624575474916932,300.0,0.11589375418526,-4.802780740677294,-0.5566122905657552,5.0,0.5,1.0,1.0,300.0,1.0,-4.687803299903028,-5.389841475250794,-5.561954060174714,London_NewYork_Overlap,YES,0.0,240.0,1870.0,0.5149732620320779,4.108055645422287,4.361695244257489,0.4786475787541359,0.0,15.747452849501595,0.0,1394.5878974260538,815.6664778289023,1.7097526198920099,0.04,-184.00000000000543
2020-12-30,2020,2020-10-26 12:30:00+00:00,EXECUTED,BUY,1903.03,M15,735.0000000000136,519.0000000000055,-0.1999999999998181,London,NO,11.75,0.0,11.75,-1,1,0,0,0,4.549285714285686,0.9035752651566732,0.7252747252747157,0.6960071170652572,2.497142857142844,12,0,3,1,0,0,6.099999999999,-6.099999999999,-0.3652170481758668,2.0022883295194616,0.7252747252747157,8.776428571428596,0.2390548606320282,-0.783264157882964,-0.7919155195459957,0.0,1.3105896552948275,0.2627388953405884,300.0,0.1312193111586703,-0.4675567469947244,-0.0613524742682364,5.0,0.5,1.0,1.0,300.0,1.0,0.1081235697940436,1.2614416475972063,1.073226544622457,London,NO,150.0,90.0,800.0,0.7662499999999852,0.7488558352403261,2.454805491990813,0.4611818295785456,0.0,15.764333720435303,0.0,1241.060491071422,993.2373056505944,1.2495105490006715,0.02,-0.3999999999996362
2020-12-30,2020,2020-10-28 11:15:00+00:00,EXECUTED,SELL,1901.33,M15,3197.0000000000027,57.00000000001637,200.0,London,NO,0.0,23.0,23.0,-1,-1,1,0,0,3.194285714285716,1.3856513856513857,0.7000000000001136,1.159106450877593,2.084285714285719,11,2,3,1,0,0,-95.39999999999964,95.39999999999964,-0.4288689001806146,2.3989033584646964,0.7000000000001136,6.957142857142848,0.1680026988626759,-1.5063468625337613,-1.172063478821943,0.0,1.2877902575192277,0.2629738130676947,300.0,0.1096225123616478,-2.0320697444189286,-0.2227605906772946,5.0,0.5,1.0,1.0,300.0,1.0,-1.2138450993831231,-2.322138450993896,-2.4132967786154715,London,NO,75.0,165.0,1407.0,0.6560056858564258,2.322138450993896,4.428375599725839,0.3659092770399061,0.0,15.778428784061685,0.0,1583.589374389652,744.9513874863093,2.1257620309066882,0.07,1400.0000000000002
2020-12-30,2020,2020-10-29 14:15:00+00:00,EXECUTED,SELL,1866.25,M15,632.9999999999927,2323.000000000002,-200.0,London_NewYork_Overlap,NO,0.0,50.0,50.0,-1,-1,1,0,0,4.209285714285735,2.330642236341899,0.7275607180570306,1.804585421973868,3.2292857142856843,14,3,2,1,1,1,-187.20000000000027,187.20000000000027,-2.2014717144322686,1.5483300154833146,0.7275607180570306,10.111428571428617,0.2255477944694298,-8.012588594087708,-4.063220699267367,0.0,1.9239583945466296,0.2679169457468184,300.0,0.1730360731030507,-7.040998934758599,-1.218346806393391,5.0,0.5,1.0,1.0,300.0,1.0,-3.1585932315859755,-3.570449015704515,-3.434195974341966,London_NewYork_Overlap,NO,15.0,225.0,1397.0,0.2820329277022224,3.1059500110595204,1.220084052200869,0.5418046119988542,0.0,16.07501674480911,0.0,1829.1002260044472,1162.0417237832933,1.5740400611859202,0.04,-800.0
2020-12-30,2020,2020-11-04 04:30:00+00:00,EXECUTED,SELL,1886.55,M15,69.00000000000546,2563.000000000011,-200.0,Sydney_Tokyo_Overlap,NO,17.0,0.0,17.0,1,-1,0,0,0,8.51714285714281,2.10158789893478,0.6963265306122427,2.614926689449895,7.336428571428574,4,2,0,0,0,0,-297.5999999999999,297.5999999999999,-0.9078379445509376,0.6815305228312722,0.6963265306122427,11.22499999999999,0.4514665848847266,-0.8716664841047848,-1.52577432008247,0.0,1.762920742509435,0.2650340568763086,300.0,0.3888806854537953,-1.2899972119200596,-0.5016550000049576,5.0,0.5,1.0,1.0,300.0,1.0,-2.020056469671882,-1.7338136500827603,-3.9351572388277822,Sydney_Tokyo_Overlap,NO,210.0,210.0,2877.0,0.0,3.921526628371138,0.0,0.5950014576873123,0.0,15.902043412578518,0.0,3422.7768530491435,3073.448233400597,1.1136601605493885,0.01,-200.0
2020-12-30,2020,2020-11-05 10:00:00+00:00,EXECUTED,BUY,1913.11,M15,3965.000000000009,72.99999999997908,200.0,London,NO,46.5,0.0,46.5,1,1,1,1,1,4.960714285714273,1.6700817507763157,0.5046728971962309,2.247228197914943,2.4907142857142617,10,3,3,1,0,0,9.299999999998365,-9.299999999998365,0.4914173248891438,2.0074562661313644,0.5046728971962309,14.263571428571431,0.2593010483304291,3.41320886028345,0.6591164093275264,0.0,1.3462776104994598,0.261354548353205,300.0,0.1301919014439453,4.967335452296947,0.6467068476444595,5.0,0.5,1.0,1.0,300.0,1.0,0.1967307140808773,1.493547462001655,1.5979351878404822,London,NO,0.0,240.0,793.0,0.2723833543505469,2.3166045311156784,0.867221106968691,0.7455698537235932,0.0,15.6812729011923,0.0,1671.301818237289,997.1265075817424,1.6761181309787605,0.04,800.0
2020-12-30,2020,2020-11-13 15:30:00+00:00,EXECUTED,BUY,1891.19,M15,781.9999999999936,2673.000000000002,-200.0,London_NewYork_Overlap,NO,105.75,0.0,105.75,1,1,1,1,1,4.162857142857157,2.5072655217965654,0.6161417322834949,1.840471388460474,2.787142857142823,15,4,2,1,1,1,8.400000000001455,-8.400000000001455,-0.5479234404266659,1.7939518195797246,0.6161417322834949,9.534999999999984,0.2201183986197662,-0.032947569201195,-1.0867617528059863,0.0,1.1548510170651296,0.264383800675765,300.0,0.147375084319546,4.801182446270117,0.7075746678525828,5.0,0.5,1.0,1.0,300.0,1.0,1.898001025115336,1.8764736032803984,4.0543311122501615,London_NewYork_Overlap,NO,90.0,150.0,1540.0,0.76623376623377,1.291645310097369,4.233726294208133,0.5041799078886829,0.0,15.8630280405459,0.0,1478.8546997942062,1086.864847780202,1.360661082023767,0.02,-400.0
2020-12-30,2020,2020-11-23 10:45:00+00:00,EXECUTED,SELL,1869.05,M15,4774.000000000001,175.9999999999991,200.0,London,NO,99.0,0.0,99.0,-1,-1,1,0,0,2.7671428571428414,1.3725135623869802,0.6137566137565644,1.346073950976319,2.0385714285714585,10,0,3,1,0,0,-70.90000000000146,70.90000000000146,-1.349623819947228,2.452697967764505,0.6137566137565644,8.215,0.1480507668143089,-3.653967147375957,-3.070620086028444,0.0,1.0016085710088038,0.2675155827826971,300.0,0.1090699247516898,-0.967825706158844,-0.1055606769434961,5.0,0.5,1.0,1.0,300.0,1.0,-2.418360196215833,-2.815697266993656,-2.9628591450595043,London,NO,45.0,195.0,1040.0,0.4548076923076901,2.7813594954449843,2.3202522775052308,0.4395281025119714,0.0,16.050934966961826,0.0,1540.1886177281197,870.127220066802,1.7700729068214591,0.04,800.0
2020-12-30,2020,2020-11-24 03:30:00+00:00,EXECUTED,SELL,1829.21,M15,2896.000000000004,369.0000000000055,200.0,Sydney_Tokyo_Overlap,NO,0.0,16.75,16.75,-1,-1,1,0,0,6.60428571428575,1.5525313010342952,0.2809187279151871,2.5840934177656423,2.8071428571428703,3,1,0,0,0,0,-17.40000000000009,469.30000000000064,-3.4468009113537126,1.7811704834605515,0.2809187279151871,9.502142857142855,0.3610457910401621,-6.814745965100647,-6.635264055536538,0.0,0.9600169101756252,0.2733420438331301,300.0,0.1534620331806009,-10.66020065965901,-1.635936067344455,5.0,0.5,1.0,1.0,300.0,1.0,-1.9949109414757853,-2.016284987277293,-2.931806615776074,Sydney_Tokyo_Overlap,NO,150.0,270.0,1631.0,0.419374616799514,3.3735368956742944,2.4366412213740865,0.5194670298731613,0.0,16.400522629987808,0.0,1840.8761064801984,1333.788672801548,1.3801857400794548,0.02,400.0
2020-12-30,2020,2020-11-24 12:15:00+00:00,EXECUTED,SELL,1817.94,M15,1769.0000000000057,231.99999999999363,82.40000000000009,London,NO,0.0,25.5,25.5,-1,-1,1,0,0,5.858571428571444,1.328899537343027,0.9593114241001228,1.0196610169491525,3.2442857142857195,12,1,3,1,0,0,-149.60000000000036,149.60000000000036,-3.969284858271317,1.5411712901805348,0.9593114241001228,10.904999999999989,0.3222642897219624,-8.870605203655469,-6.617076309257924,0.0,1.7915972607810475,0.275036579865122,300.0,0.1784594493924837,-9.701478640234836,-1.731320536429251,5.0,0.5,1.0,1.0,300.0,1.0,-2.7833553500660373,-2.6693086745926413,-2.9713782474680315,London,NO,135.0,105.0,1972.0,0.4634888438133918,3.261118450021989,2.817261118450048,0.5998547806858305,0.0,16.502194791907325,0.0,2309.6718302699537,1101.1266302731538,2.09755333017148,0.07,576.8000000000008
2020-12-30,2020,2020-11-27 15:00:00+00:00,EXECUTED,SELL,1793.81,M15,2942.999999999984,478.9999999999964,200.0,London_NewYork_Overlap,NO,74.75,0.0,74.75,-1,-1,1,0,0,5.677142857142842,4.419457345392325,0.894479385045423,3.105091839107184,2.784285714285716,15,4,2,1,1,1,-176.60000000000082,176.60000000000082,-4.65098263005096,1.7957927142124157,0.894479385045423,9.507142857142869,0.3164851827753687,-8.092768331339071,-8.775485208306826,0.0,1.6566067870015324,0.2787363210150462,300.0,0.15521631133095,-6.5757612006653146,-1.0206653977604496,5.0,0.5,1.0,1.0,300.0,1.0,-4.406875320677262,-4.471523858388932,-5.006670087224235,London_NewYork_Overlap,NO,60.0,180.0,3168.0,0.5672348484848482,4.924063622370457,6.454079014879432,0.5299972046728955,0.0,16.724179260902773,0.0,1893.3163249860504,967.8297140918372,1.9562494284055365,0.04,800.0
2020-12-30,2020,2020-12-02 10:30:00+00:00,EXECUTED,BUY,1824.11,M15,1938.000000000011,1139.9999999999864,129.80000000000018,London,NO,0.0,29.25,29.25,1,1,1,1,1,4.278571428571452,1.809223063102303,0.8723667905824063,3.314137098272339,2.6457142857142832,10,2,3,1,0,0,68.39999999999918,-68.39999999999918,-2.196388199637115,1.889848812095034,0.8723667905824063,10.895714285714282,0.2345566565926096,1.2587571025523516,-3.677091353334261,0.0,1.1760810773134078,0.274106276485519,300.0,0.1450413783003373,8.577628295652124,1.2441110305493577,5.0,0.5,1.0,1.0,300.0,1.0,3.1787257019437924,4.218142548596061,4.565874730021575,London,NO,30.0,210.0,1694.0,0.5944510035419069,2.5966522678186217,3.806155507559375,0.5973167345014436,0.0,16.44637658913114,0.0,1808.7292330496637,1160.0936900497247,1.5591234126720719,0.04,519.2000000000007
2020-12-30,2020,2020-12-03 05:15:00+00:00,EXECUTED,BUY,1834.87,M15,989.00000000001,1122.999999999979,77.70000000000209,Sydney_Tokyo_Overlap,NO,0.0,48.0,48.0,1,1,1,1,1,5.032857142857146,0.8360023885782532,0.7369614512471898,2.251655629139073,2.269285714285713,5,3,0,0,0,0,23.199999999999363,-23.199999999999363,-1.4975986237120258,2.203336480956879,0.7369614512471898,10.40714285714286,0.2742895759839741,2.9385158016234096,-2.640396912399916,0.0,0.6184847591024525,0.2724988691296931,300.0,0.1236755581750049,8.964875004080026,1.1087359200987468,5.0,0.5,1.0,1.0,300.0,1.0,2.317909977966633,2.7233238904626305,2.7012905256530817,Sydney_Tokyo_Overlap,NO,255.0,165.0,1072.0,0.7826492537313294,1.0267548001259736,3.697198615045586,0.5671869318885187,0.0,16.349932147781587,0.0,1317.9476517595556,1229.6868848794284,1.0717749924516609,0.01,77.70000000000209
2020-12-30,2020,2020-12-07 16:45:00+00:00,EXECUTED,BUY,1856.67,M15,1860.99999999999,0.0,98.599999999999,London_NewYork_Overlap,NO,72.25,0.0,72.25,1,1,1,1,1,6.363571428571406,2.6180093579908967,0.9281437125748576,2.750478090962002,3.7114285714285415,16,0,2,1,1,1,85.0,-85.0,-0.1389785622048689,1.3471901462663696,0.9281437125748576,12.03928571428576,0.3427411133142349,4.513890352568943,-0.2143294321711529,0.0,1.6887155985820426,0.2692993369850323,300.0,0.1998970507106024,5.812437378022982,1.1618890893068607,5.0,0.5,1.0,1.0,300.0,1.0,4.876828329484295,4.855273287143991,7.396073903002382,London_NewYork_Overlap,NO,165.0,75.0,3313.0,0.8285541805010608,1.5304080061585517,7.396073903002382,0.6484343321261052,0.0,16.15796021910194,0.0,2487.7992951311185,1176.0589882330612,2.1153694840331494,0.07,690.1999999999931
2020-12-30,2020,2020-12-09 05:30:00+00:00,EXECUTED,SELL,1860.05,M15,3464.9999999999864,606.9999999999936,200.0,Sydney_Tokyo_Overlap,NO,13.0,0.0,13.0,1,-1,0,1,1,4.910714285714286,1.0171923966845329,0.8407407407407198,1.821888412017168,1.8507142857142915,5,2,0,0,0,0,-132.4000000000001,132.4000000000001,0.0119373560749098,2.701659590891539,0.8407407407407198,10.992142857142833,0.2640098000437776,4.222567839365154,0.0201999550549032,0.0,0.8940528248368836,0.2688099782263917,300.0,0.0994980933692261,0.4990587993635833,0.0496553990158117,5.0,0.5,1.0,1.0,300.0,1.0,-3.339251254341977,-3.717483597066817,-4.17676572751833,Sydney_Tokyo_Overlap,NO,270.0,150.0,1360.0,0.262499999999997,5.419529139328413,1.9289849478965249,0.5909595364179905,0.0,16.128598693583506,0.0,1489.7889661952474,1080.6931582315306,1.3785494567516001,0.02,400.0
2020-12-30,2020,2020-12-10 15:30:00+00:00,EXECUTED,BUY,1845.47,M15,450.9999999999991,2155.9999999999945,-200.0,London_NewYork_Overlap,NO,26.0,0.0,26.0,-1,1,0,1,1,5.427857142857127,2.5197279653278453,0.9505208333333476,2.6809364548494985,3.3921428571428742,15,3,2,1,1,1,30.499999999999545,-30.499999999999545,-0.7143216651499668,1.4739945251631847,0.9505208333333476,10.987857142857106,0.2941178747341938,0.9183790663434116,-1.1997418479737627,0.0,1.3377273365694573,0.2709336916882962,300.0,0.1838091574039607,-0.2778723097662169,-0.0510754751240207,5.0,0.5,1.0,1.0,300.0,1.0,2.7652137292061667,2.405559065066342,2.7033059591493025,London_NewYork_Overlap,NO,90.0,150.0,1347.0,0.7750556792873076,0.893240682248882,3.077700568540746,0.595396139891578,0.0,16.25602150129777,0.0,1661.3315710013335,1275.618087331248,1.3023737962802377,0.02,-400.0
2020-12-30,2020,2020-12-11 13:00:00+00:00,EXECUTED,SELL,1830.11,M15,1176.9999999999982,1755.0000000000182,30.89999999999918,London,NO,47.5,0.0,47.5,-1,-1,1,0,0,4.47071428571428,1.6385160838735202,0.4973684210526639,1.455469051957374,2.833571428571417,13,4,2,1,1,1,-105.70000000000164,105.70000000000164,-1.488959299896761,1.7645576002016703,0.4973684210526639,11.28999999999998,0.2442866431916267,-2.127227479617743,-2.413604343962857,0.0,1.3231337871663509,0.2732076213998066,300.0,0.1548306620132898,-3.753383108831264,-0.5811387915298444,5.0,0.5,1.0,1.0,300.0,1.0,-2.0362994706328017,-2.4315603730779376,-0.8963952609025161,London,NO,180.0,60.0,1042.0,0.3339731285988332,2.4492059490799383,1.228132089740289,0.6169028091207621,0.0,16.392457283988396,0.0,1744.9077168055871,1014.568390125452,1.719852238437892,0.04,123.59999999999673
2020-12-30,2020,2020-12-11 16:45:00+00:00,EXECUTED,BUY,1841.28,M15,638.0000000000109,2294.000000000005,-200.0,London_NewYork_Overlap,NO,51.25,0.0,51.25,-1,1,0,1,1,5.4978571428571446,2.155934098355565,0.9146825396825264,1.5999700800359038,3.988571428571423,16,4,2,1,1,1,5.9999999999990905,-5.9999999999990905,-0.8649777203509321,1.2535816618911193,0.9146825396825264,11.623571428571427,0.2985888698545112,0.3072060912106503,-1.3702038024327845,0.0,1.3299281305764288,0.271550225929788,300.0,0.2166194945131334,0.3341599037129714,0.0723855494288612,5.0,0.5,1.0,1.0,300.0,1.0,0.2206303724928073,0.8699856733524437,2.446991404011462,London_NewYork_Overlap,NO,165.0,75.0,1507.0,0.6476443264764454,1.331303724928355,2.446991404011462,0.63127668950792,0.0,16.29301355578728,0.0,2118.049011579238,1173.8663393450388,1.8043357583291877,0.04,-800.0
2020-12-30,2020,2020-12-15 15:00:00+00:00,EXECUTED,BUY,1849.45,M15,1631.9999999999936,480.99999999999454,77.79999999999973,London_NewYork_Overlap,NO,145.5,0.0,145.5,-1,1,0,1,1,4.726428571428544,2.974071762344169,0.9044321329640104,2.382216669269613,2.584285714285719,15,1,2,1,1,1,17.899999999999636,-17.899999999999636,-0.2997986642018052,1.934770591487006,0.9044321329640104,9.877142857142871,0.255558602364408,2.418475897878342,-0.5613593399705228,0.0,1.3249876772304212,0.2703506447862878,300.0,0.1397326618338273,5.159806508905585,0.7209934980368851,5.0,0.5,1.0,1.0,300.0,1.0,1.2846876727473473,1.5555555555555458,1.5168601437258409,London_NewYork_Overlap,NO,60.0,180.0,1028.0,0.6352140077821002,1.4510779436152543,2.526810392482019,0.5340583880149704,0.0,16.22103868717727,0.0,1580.4296764264816,907.996505545666,1.7405680162576318,0.04,311.1999999999989
2020-12-30,2020,2020-12-17 06:15:00+00:00,EXECUTED,BUY,1866.74,M15,2945.0000000000045,59.999999999990905,200.0,Sydney_Tokyo_Overlap,NO,0.0,39.25,39.25,1,1,1,1,1,5.275714285714279,0.4076359055525049,0.8965517241379243,1.0793650793650793,1.7121428571428754,6,3,0,0,0,0,9.700000000000273,-9.700000000000273,0.6126548569314128,2.92031706299538,0.8965517241379243,9.621428571428542,0.2826164482313701,4.281653301047927,1.1886668587078013,0.0,0.6426710340206953,0.2678466203113449,300.0,0.0917183355551858,7.796168265590258,0.7150515770280982,5.0,0.5,1.0,1.0,300.0,1.0,1.3491864831038336,1.2265331664580064,1.3258239465998918,Sydney_Tokyo_Overlap,NO,315.0,105.0,541.0,0.7116451016635883,0.9111389236545266,2.248644138506389,0.5154134250848293,0.0,16.070797218680692,0.0,1140.9631592232963,967.4112050679464,1.1793983295274737,0.01,200.0
2020-12-30,2020,2020-12-21 03:00:00+00:00,EXECUTED,BUY,1894.39,M15,1230.9999999999943,3940.000000000009,-200.0,Sydney_Tokyo_Overlap,NO,0.0,61.0,61.0,1,1,1,1,1,5.489285714285724,2.017467472595021,0.9165329052969534,4.656697721756831,2.175714285714321,3,0,0,0,0,0,48.10000000000173,-48.10000000000173,1.9028576424321344,2.2980958634274087,0.9165329052969534,11.047142857142846,0.2897653447434648,6.687456514869803,3.2630649715154667,0.0,0.8148383649117585,0.2639372040604099,300.0,0.1148503890811459,7.842210397832386,0.900680915447258,5.0,0.5,1.0,1.0,300.0,1.0,3.7183191070256143,5.235062376887683,6.416283650689342,Sydney_Tokyo_Overlap,NO,120.0,300.0,2003.0,0.5931103344982589,3.7458962573866135,5.460275771503573,0.5831503997140424,0.0,15.836232243624597,0.0,1727.1854207938336,1448.6755289550056,1.1922513953415985,0.01,-200.0
